// https://www.sofascore.com/api/v1/event/12436870/lineups
{
  "confirmed": true,
  "home": {
    "players": [
      {
        "player": {
          "name": "André Onana",
          "firstName": "",
          "lastName": "",
          "slug": "andre-onana",
          "shortName": "A. Onana",
          "position": "G",
          "jerseyNumber": "24",
          "height": 190,
          "userCount": 47818,
          "id": 787498,
          "country": {
            "alpha2": "CM",
            "alpha3": "CMR",
            "name": "Cameroon",
            "slug": "cameroon"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 828403200,
          "proposedMarketValueRaw": {
            "value": 32000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "أندريه أونانا",
              "hi": "आंद्रे ओनाना",
              "bn": "আন্দ্রে ওনানা"
            },
            "shortNameTranslation": {
              "ar": "أ. أونانا",
              "hi": "ए. ओनाना",
              "bn": "এ. ওনানা"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 24,
        "jerseyNumber": "24",
        "position": "G",
        "substitute": false,
        "statistics": {
          "totalPass": 23,
          "accuratePass": 16,
          "totalLongBalls": 9,
          "accurateLongBalls": 2,
          "goalAssist": 0,
          "totalClearance": 1,
          "goodHighClaim": 2,
          "savedShotsFromInsideTheBox": 1,
          "saves": 2,
          "totalKeeperSweeper": 2,
          "accurateKeeperSweeper": 2,
          "minutesPlayed": 90,
          "touches": 34,
          "rating": 7.3,
          "possessionLostCtrl": 7,
          "ratingVersions": {
            "original": 7.3,
            "alternative": null
          },
          "goalsPrevented": 0.9171
        }
      },
      {
        "player": {
          "name": "Noussair Mazraoui",
          "slug": "noussair-mazraoui",
          "shortName": "N. Mazraoui",
          "position": "D",
          "jerseyNumber": "3",
          "height": 183,
          "userCount": 36881,
          "id": 847030,
          "country": {
            "alpha2": "MA",
            "alpha3": "MAR",
            "name": "Morocco",
            "slug": "morocco"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 879465600,
          "proposedMarketValueRaw": {
            "value": 31000000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "نصير مزراوي",
              "hi": "नौसैर मज़रावी",
              "bn": "নওসাইর মাজরাউই"
            },
            "shortNameTranslation": {
              "ar": "ن. مزراوي",
              "hi": "एन. मज़रावी",
              "bn": "এন. মাজরাউই"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 3,
        "jerseyNumber": "3",
        "position": "D",
        "substitute": false,
        "statistics": {
          "totalPass": 38,
          "accuratePass": 35,
          "goalAssist": 0,
          "aerialLost": 1,
          "aerialWon": 3,
          "duelLost": 1,
          "duelWon": 6,
          "totalClearance": 2,
          "interceptionWon": 3,
          "totalTackle": 2,
          "wasFouled": 1,
          "minutesPlayed": 81,
          "touches": 55,
          "rating": 7.4,
          "possessionLostCtrl": 4,
          "ratingVersions": {
            "original": 7.4,
            "alternative": null
          },
          "expectedAssists": 0.0138315
        }
      },
      {
        "player": {
          "name": "Harry Maguire",
          "firstName": "",
          "lastName": "",
          "slug": "harry-maguire",
          "shortName": "H. Maguire",
          "position": "D",
          "jerseyNumber": "5",
          "height": 194,
          "userCount": 27090,
          "id": 149380,
          "country": {
            "alpha2": "EN",
            "alpha3": "ENG",
            "name": "England",
            "slug": "england"
          },
          "marketValueCurrency": "EUR",
          "dateOfBirthTimestamp": 731289600,
          "proposedMarketValueRaw": {
            "value": 16100000,
            "currency": "EUR"
          },
          "fieldTranslations": {
            "nameTranslation": {
              "ar": "هاري ماغواير",
              "hi": "हैरी मैगुइर",
              "bn": "হ্যারি ম্যাগুইরে"
            },
            "shortNameTranslation": {
              "ar": "ه. ماغواير",
              "hi": "एच. मैगुइर",
              "bn": "এইচ. ম্যাগুইরে"
            }
          }
        },
        "teamId": 35,
        "shirtNumber": 5,
        "jerseyNumber": "5",
        "position": "D",
        "substitute": false,
        "statistics": {
          "totalPass": 60,
          "accuratePass": 50,
          "totalLongBalls": 5,
          "accurateLongBalls": 2,
          "goalAssist": 0,
          "aerialLost": 1,
          "aerialWon": 5,
          "duelLost": 3,
          "duelWon": 6,
          "totalContest": 2,
          "wonContest": 1,
          "totalClearance": 5,
          "outfielderBlock": 1,
          "interceptionWon": 3,
          "fouls": 2,
          "minutesPlayed": 81,
          "touches": 72,
          "rating": 7.2,
