// https://www.sofascore.com/api/v1/event/12436870/lineups
{
  "home": [
    {
      "player": {
        "name": "Joshua Zirkzee",
        "slug": "joshua-zirkzee",
        "shortName": "J. Zirkzee",
        "position": "F",
        "jerseyNumber": "11",
        "userCount": 27392,
        "id": 917007,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "جوشوا زيركزي",
            "hi": "जोशुआ ज़िर्कज़ी",
            "bn": "জোশুয়া জিরকজি"
          },
          "shortNameTranslation": {
            "ar": "ج. زيركزي",
            "hi": "जे. ज़िर्कज़ी",
            "bn": "জে. জিরকজি"
          }
        }
      },
      "averageX": 55.28125,
      "averageY": 56.26875,
      "pointsCount": 16
    },
    {
      "player": {
        "name": "Alejandro Garnacho",
        "firstName": "",
        "lastName": "",
        "slug": "alejandro-garnacho",
        "shortName": "A. Garnacho",
        "position": "M",
        "jerseyNumber": "17",
        "userCount": 147670,
        "id": 1135873,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "أليخاندرو غارناتشو",
            "hi": "एलेजांद्रो गार्नाचो",
            "bn": "আলেজান্দ্রো গার্নাচো"
          },
          "shortNameTranslation": {
            "ar": "أ. غارناتشو",
            "hi": "ए. गार्नाचो",
            "bn": "এ. গার্নাচো"
          }
        }
      },
      "averageX": 58.530769230769,
      "averageY": 29.503846153846,
      "pointsCount": 26
    },
    {
      "player": {
        "name": "Marcus Rashford",
        "slug": "marcus-rashford",
        "shortName": "M. Rashford",
        "position": "M",
        "jerseyNumber": "9",
        "userCount": 157472,
        "id": 814590,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "ماركوس راشفورد",
            "hi": "मार्कस रैशफोर्ड",
            "bn": "মার্কাস রাশফোর্ড"
          },
          "shortNameTranslation": {
            "ar": "م. راشفورد",
            "hi": "एम. रैशफोर्ड",
            "bn": "এম. রাশফোর্ড"
          }
        }
      },
      "averageX": 65.303921568627,
      "averageY": 77.725490196078,
      "pointsCount": 51
    },
    {
      "player": {
        "name": "Scott McTominay",
        "slug": "scott-mctominay",
        "shortName": "S. McTominay",
        "position": "M",
        "jerseyNumber": "8",
        "userCount": 20784,
        "id": 879346,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "سكوت مكتوميناي",
            "hi": "स्कॉट मैकटोमिने",
            "bn": "স্কট ম্যাকটোমিনে"
          },
          "shortNameTranslation": {
            "ar": "س. مكتوميناي",
            "hi": "एस. मैकटोमिने",
            "bn": "এস. ম্যাকটোমিনে"
          }
        }
      },
      "averageX": 38.283333333333,
      "averageY": 54.3,
      "pointsCount": 6
    },
    {
      "player": {
        "name": "Casemiro",
        "firstName": "",
        "lastName": "",
        "slug": "casemiro",
        "shortName": "Casemiro",
        "position": "M",
        "jerseyNumber": "18",
        "userCount": 111868,
        "id": 122951,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "كاسيميرو",
            "hi": "कैसेमिरो",
            "bn": "ক্যাসেমিরো"
          },
          "shortNameTranslation": {
            "ar": "كاسيميرو",
            "hi": "कैसेमिरो",
            "bn": "ক্যাসেমিরো"
          }
        }
      },
      "averageX": 46.896078431373,
      "averageY": 47.690196078431,
      "pointsCount": 102
    },
    {
      "player": {
        "name": "Matthijs de Ligt",
        "slug": "matthijs-de-ligt",
        "shortName": "M. de Ligt",
        "position": "D",
        "jerseyNumber": "4",
        "userCount": 35353,
        "id": 803031,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "ماتياس دي ليخت",
            "hi": "मैथिज डी लिग्ट",
            "bn": "ম্যাথিজ ডি লিগট"
          },
          "shortNameTranslation": {
            "ar": "م. دي ليخت",
            "hi": "एम. लिग्ट",
            "bn": "এম. ডি লিগট"
          }
        }
      },
      "averageX": 23.525,
      "averageY": 28.375,
      "pointsCount": 4
    },
    {
      "player": {
        "name": "Jonny Evans",
        "firstName": "",
        "lastName": "",
        "slug": "jonny-evans",
        "shortName": "J. Evans",
        "position": "D",
        "jerseyNumber": "35",
        "userCount": 5222,
        "id": 30144,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "جوني إيفانز",
            "hi": "जॉनी इवांस",
            "bn": "জনি ইভান্স"
          },
          "shortNameTranslation": {
            "ar": "ج. إيفانز",
            "hi": "जे. इवांस",
            "bn": "জে. ইভান্স"
          }
        }
      },
      "averageX": 29.754545454545,
      "averageY": 63.836363636364,
      "pointsCount": 11
    },
    {
      "player": {
        "name": "Mason Mount",
        "slug": "mason-mount",
        "shortName": "M. Mount",
        "position": "M",
        "jerseyNumber": "7",
        "userCount": 53170,
        "id": 836694,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "ماسون ماونت",
            "hi": "मेसन माउंट",
            "bn": "মেসন মাউন্ট"
          },
          "shortNameTranslation": {
            "ar": "م. مونت",
            "hi": "एम. माउंट",
            "bn": "এম. মাউন্ট"
          }
        }
      },
      "averageX": 67.211764705882,
      "averageY": 39.667647058824,
      "pointsCount": 34
    },
    {
      "player": {
        "name": "André Onana",
        "firstName": "",
        "lastName": "",
        "slug": "andre-onana",
        "shortName": "A. Onana",
        "position": "G",
        "jerseyNumber": "24",
        "userCount": 47818,
        "id": 787498,
        "fieldTranslations": {
          "nameTranslation": {
            "ar": "أندريه أونانا",
            "hi": "आंद्रे ओनाना",
            "bn": "আন্দ্রে ওনানা"
          },
          "shortNameTranslation": {
            "ar": "أ. أونانا",
            "hi": "ए. ओनाना",
            "bn": "এ. ওনানা"
          }
