// https://www.sofascore.com/api/v1/event/13455808/statistics
{
  "statistics": [
    {
      "period": "ALL",
      "groups": [
        {
          "groupName": "Match overview",
          "statisticsItems": [
            {
              "name": "Ball possession",
              "home": "41%",
              "away": "59%",
              "compareCode": 2,
              "statisticsType": "positive",
              "valueType": "event",
              "homeValue": 41,
              "awayValue": 59,
              "renderType": 2,
              "key": "ballPossession"
            },
            {
              "name": "Big chances",
              "home": "5",
              "away": "2",
              "compareCode": 1,
              "statisticsType": "positive",
              "valueType": "event",
              "homeValue": 5,
              "awayValue": 2,
              "renderType": 1,
              "key": "bigChanceCreated"
            },
            {
              "name": "Total shots",
              "home": "20",
              "away": "12",
              "compareCode": 1,
              "statisticsType": "positive",
              "valueType": "event",
              "homeValue": 20,
              "awayValue": 12,
              "renderType": 1,
              "key": "totalShotsOnGoal"
            },
            {
              "name": "Goalkeeper saves",
              "home": "4",
              "away": "8",
              "compareCode": 2,
              "statisticsType": "positive",
              "valueType": "event",
              "homeValue": 4,
              "awayValue": 8,
              "renderType": 1,
              "key": "goalkeeperSaves"
            },
            {
              "name": "Corner kicks",
              "home": "5",
              "away": "8",
              "compareCode": 2,
              "statisticsType": "positive",
              "valueType": "event",
              "homeValue": 5,
              "awayValue": 8,
              "renderType": 1,
              "key": "cornerKicks"
            },
            {
              "name": "Fouls",
              "home": "10",
              "away": "13",
              "compareCode": 2,
              "statisticsType": "negative",
              "valueType": "event",
              "homeValue": 10,
              "awayValue": 13,
              "renderType": 1,
              "key": "fouls"
            },
            {
              "name": "Passes",
              "home": "452",
              "away": "666",
              "compareCode": 2,
              "statisticsType": "positive",
              "valueType": "event",
              "homeValue": 452,
              "awayValue": 666,
              "renderType": 1,
              "key": "passes"
            },
            {
              "name": "Tackles",
              "home": "22",
              "away": "27",
              "compareCode": 2,
              "statisticsType": "positive",
              "valueType": "event",
              "homeValue": 22,
              "awayValue": 27,
              "renderType": 1,
              "key": "totalTackle"
            },
            {
              "name": "Free kicks",
              "home": "13",
              "away": "10",
              "compareCode": 1,
              "statisticsType": "positive",
              "valueType": "event",
              "homeValue": 13,
              "awayValue": 10,
              "renderType": 1,
              "key": "freeKicks"
            },
            {
              "name": "Yellow cards",
              "home": "1",
